Sentences	label
日本有许多漫画吧，虽说那漫画五花八门，红红绿绿，看上去十分热闹，但泡漫画吧的人，无论是大人还是小孩，却出奇地安静，说那是另类书店也许更合适。	3
２００８年，我们要考虑哪些东西能吃，哪些东西不能吃。	2
他已经醉掉了，老曹唱家乡民歌，看我们闹成一团，哈哈大笑。	0
那些装饰品，那些钱和自己所拥有的一切，何尝有快乐？	2
其实我怎么去说那是因为你做出选择了，我是被动选择了呢？	2
模糊了记忆。	1
前段时间看了个新闻，说一个农民工，年底领了２４００元工资，其中就有１９张是假钞。	2
把馒头连同锅一起扔掉了。	1
可是，我却已经无时无刻地感受你的存在，你的呼唤……即将为人母的幸福是那么的短暂，那么的无奈，那么地耐人寻味……	1
这就好比一些贫困家庭的父母说，现在孩子上学真难。	2
物品销售方销售物品，是给学校还是学生？	4
没事你乱晒人家的“官场清单”干啥？	4
站在人流如织的街上，给他们回着短信，仿佛在见证着幸福的再次降临，享受着阳光的沐浴，我们是如此向往春天的温暖。	0
偶尔会有花枝招展的女子从身边经过，高昂的头将她的视角提高一米，我想她肯定是看不到我的。	4
昨天很忙，一天的时间都是在车上，见完了三家客户后去陪朋友过生日，回到家已是十二点半。	2
节就这样过了。	5
总说人在深夜时，情商会降低。	2
连日来，来自世界各地健儿和四海宾朋，为践行“更快、更高、更强”的奥运精神，陆续相聚北京。	0
　　虽然一直渴望旅行，但常年的单休，时间总是太过有限，一年出次一个星期的远门似乎都那么不可行。	1
马云讲：当我的左脚踩住右脚的鞋带的时候，“哐当”我摔倒在地。	1
因为，他们的生活，是很多人能想象，却不曾真正体会过的贫寒和困苦。	1
学荣，文雅还有郑颍给了我一个很大的惊喜和感动，他们把屋子打扫的特别干净，把屋子布置的非常温馨，他们用手工做的红线结框在我们的几张大海报上面，海报里面是每个人的梦想。	0
明天气温会再降。	5
不料，有半个月不在家，回来后，居然全蔫了。	1
他们在各自的轨道上滑行，从东到西，南来北往。	5
这样的不好，是因为岁月成了他们彼此之间情感的银河。	1
不必祭出“人肉搜索”的法宝，我仅凭常识就可以揭穿你的画皮！	4
小陈和同伴们都没见过美钞很稀奇，喜滋滋地收下了。	0
昨天晚上二姐打我的手机，我的手机一直处于关机状态，打我家里的电话一直没有人接，因为我已从合肥回到了单位，妻子也不在家，而二姐也就只知道我这两个电话，她就一直打着，一直失望着，也一直着急着。	2
一晃四十年过去了，我们童年时期盲目的革命热情早已消退，对自由平等的理解深刻了许多，马丁·路德·金如果活着，才７９岁，人生可长可短啊，读读这位民权领袖的一生感慨良多。	1
你是大品牌，所以，媒体盯你最勤，队友跟你最紧，社会评你最多。	2
她回答“下地以后找个人把自己嫁出去啊”；我追问“你计划找什么人把自己嫁出去”，她笑而不答。	5
谈话的过程很累，临别，他说，找个机会再聚。	2
女孩问：为什么只听这一首歌？	3
不在平时的练习场好好锻炼，不在平时的赛场好好学习，反到奥运赛场“学习”来了，“锻炼”来了，那请问谢主席：什么时候，你们才开始真正的比赛啊？	4
可惜我现在有个她了，而且我跟她已经决定了关系……	2
匆忙之中，我们无暇去叩问良知的有无，也无心倾听善意的劝说。	2
生活总会给我们惊喜，在某个时段让你收获财富，这些财富曾经被我们遗忘过，当再次抓住时，会格外感动，格外珍惜。	0
当他走进教室时大家都笑了。	0
无法改变的现实，无法改变的生活，无法改变的情感，川流不息地来来回回，在寂寞的夜里盛开，又在喧闹的明媚里凋谢。	1
跑道的尽头，有一架趴窝飞机，走近一看，内部已拆得七零八落，但没有人看管，我便高兴地钻了进去。	0
它走后，很少被我想起。	1
５分钱一斤的胡萝卜，就算卖掉了，农民们能指望什么呢？	1
只要学会欣赏，人生将会更轻松，更快乐！	0
心情就是这样时好时坏的。	2
大家都知道，食品安全，人命关天。	2
我想，你所能做的都做了。	5
就算是痛得流泪，我依然要保持微笑着看着你离开。	1
看得出，他们把那些描写当成饭餐一样，一日不可或缺。	4
你明知道是扑火的飞蛾，却义无反顾。	1
那滋味，只有咱老百姓能体会得了的。	1
得不到解决进而去北京告御状。	4
这是一件清晰可见收藏历史的花瓶，这段历史见证了二百多年以来世界的格局变化，证物不言，却在真实凄婉地诉说着历史，让人心痛。	1
前面每位同学说完，老师都会给出几句或几个字的点评，可他对我无语，估计我是出了老师的意外，或出了答案的格。	3
其实这样的顺口溜，人人都可以在十五分钟内作出来。	5
当然多数商家是会打折让利的，甚至还会派发代金券的，但切记买家没有卖家精，最终商家是要赚钱的，客户是不差钱的。	1
那是哲学家需要考虑的问题，我辈中人何必自寻烦恼？	2
那一幢用绿色网住的楼盘，塔吊在空中静止，它伸出的长长的手臂，仿佛在问天，问这雨何时停歇。	2
终于，我决定离开广东回到家乡。	1
难道不是他每年给我们带来愉悦吗，难道不是他让娱乐的舞台上多了一道小品的“风景吗”，难道不是他让本来严肃的春晚多了一些娱乐味道吗？	2
一辆辆汽车张扬地呼啸而过，身边擦肩着千姿百态的路人。	5
今年送我上车时，爸妈依依不舍的样子，让我心里，很难过。	1
当然同样会有人买不到，更重要的是这不现实。	2
在这飘雪的季节，那点点青涩，一直悄悄的藏于心头。	2
人家说你年轻你就有一丝满足，其实自己知道自己已经快不堪入目了，女人为什么就那么虚荣！	4
两个小家伙对着玻璃哈气的样子，想起来好温暖。	0
能坐着仰望星空已经是很惬意的享受了。	0
我现在的生活，几乎没有什么新的朋友，而老朋友呢，似乎在一个一个的远去，因为要工作，要赚钱，所以，没时间见面，甚至，连打电话的时间也没有。	2
看到他和朋友聊天，你会紧张他的变化，细微中观察他的言行。	2
母子相依为命，丑恶的东西被岁月深深地埋葬了。	0
很多人，改变了。	2
大概到中午时分，还有最后一袋的时候，外婆催促我回家，“我一个人可以，你快回家吃饭吧！	2
生日快乐吗？	2
这一刻，我好像一下子读懂了什么是幸福，心情竟然好了许多。	0
不知为什么，好好地，她又闹了起来。	4
当大地震来的时候，我们每个人看到这种情形都哭了。	1
更重要的是，一句冰冷的“对不起”，让她感觉自己就像一个被丢弃的娃娃，毫无尊严。	1
学校小操场上，空无一人。	5
本是颐养天年时，可为了能帮我早些还掉那些沉重的房贷，６５岁的父亲带着６２岁的母亲，在乡下老家重新担起了生活的重担，并肩为我辛苦打拼。	2
据介绍，石化行业总产值３．０７万亿元，同比增长３０．２％，增幅同比提高９个百分点；但利润总额２７９０亿元，同比增长２．５％，增幅同比回落２４．９个百分点。	5
由于东海岸这个季节的气温很低，仅仅有３名乘客由于温度低而导致身体某个部位的重创，其他乘客全部安然无恙，一共１５５名全部幸存，这真是生命的奇迹。	0
可又能怎么样呢？	2
思来想去，多少也有些怀疑，从那后极少涉足。	2
但是，谭雪拿到的依然是银牌，尽在咫尺的金牌在乌克兰人冷血的追击中，渐渐模糊、渐渐遗落。	1
下文是沪江网上的原载连接。	5
最近头脑有点发晕。	2
