test_data,label
今天很高?可以跟你聊天,0
我?得我的考?成??很好,0
今天我被老???，?我的成?有?步，??能考?心?我的大?,0
星期天天气很好，我去了海?玩耍,0
在香港大?的?放日，我??了很多好朋友,0
我?于收到大??取通知?了!,0
能????些?西真的不?,0
"很期待大?生活, 可以??到很多不同的知?",0
哈哈，你的笑?真的很好笑呀,0
原????能?到?么有趣的知?，真是有趣,0
我很高?可以跟你?天,0
你?我的??十分有用，希望下次可以再跟你聊天,0
你真的很好人，真希望能跟你做朋友,0
??你如此?心地?助我,0
笑死我了,0
有趣有趣，快跟我?多一?笑?,0
大?的生活真是美好，可以??知?又能??新朋友，真想快?入?,0
住宿舍能跟朋友玩，真是快?,0
??你的??，?我?益良多,0
能?和你??真的很?心,0
公??成?不如理想，我不知該怎麼辦,1
唉，?次死定了，我想我的??成?不?入?的??,1
今天心情有?差，你能??笑??我听?,1
成?不好可以入?什么?系，我想我今次的分?很差,1
唉，DSE分?只有18分，我可以?什么?系,1
今天成?出了，??把我痛?了一遍,1
今天婆婆走了，能陪陪我?,1
今天把我心?的?包弄?了，找了一整天也找不回?,1
今天我的故?有地震，很多朋友都受?了,1
如果人生可以重?，如果命?可以改?，希望我和女朋友的相遇可以重新安排,1
今天?很痛，又要找不同?系的??，真是不幸,1
我犯?了，我知道我不???做，求你原?我吧,1
今天?得真差，不幸的事接踵而?,1
今天?得真差，不幸的事接踵而?,1
?了?了，今天股市跌?不停，?都?有了,1
?我想想我的考?成?，鼻子就又酸了,1
他离?了我，一切都?重新?始，是??,1
我?入了大?，我受到了我以前??都?有受到的委屈，每次想哭只能跑到?所，不想??人看?，那种感?真的很痛。,1
?大了??都多了很多，??下去真的好?,1
今天有是孤?一人，有?真想要一?人在我旁?,1
考?成?明天公布，我很怕考得不好,2
你不要再打我了，真的很痛,2
你在干什么呀你，不要再靠近我,2
我很?心我入不到???系,2
听完你??些后，我吸不到空气，全身上下一直冒冷汗,2
考??，我?得呼吸急促，快要吸不到空气,2
看了你?我的?些??，害我?在??得?,2
究竟?怎么?呀，我?我自己已?失去了信心，我一定不能?入?心?的?系,2
我很???在等待我的成?，希望不要太?,2
????，我想了好久，始??能很好地解?。?怎么?,2
今天在?公室忙死了，停一停下?的??也?有，我受?了不想再上班,2
我明明有用心??，?什么?弄到今天??地步呢？,2
我想我?不了大?，真不希望爸?知道?些,2
昨天晚上??又是在工作?有回家，我?始?心他的身体??,2
去外???的??很?，不知道父母能不能??得起，我怕他??很辛苦,2
"不要再提?些事情了,我?越?越害怕",2
听完你?，心里一直不安。,2
我已?很用心去??，我不知道?做得好?是不好。,2
真是?燥,2
以后究竟要怎么做，我已?感?到了一?的?力。,2
真想不到你能找到?么有用的???我,3
??你都能找到真是神奇,3
你居然能找到?些我找不到的,3
你的功能真是?我?异,3
我真?料到，你居然能做到?么多事情,3
??我听?些事情，你一定是?了,3
"真是不敢想像,昨天的台?居然把我的?子打?了",3
原??科收分?么高，真是?了我一跳,3
原??据科?是???的?西，真?我感到意外,3
居然在元宇宙，也能?找到香港大?,3
"我是在做??,我居然有机?能入?香港大?",3
真是?了我一跳,3
真是令我意外,3
"原本以????很?容易,你?的?真?我惊异了一番",3
"??原?跟???分????系,真令人?解",3
你?我的?些??我都?有看?呢,3
"真的了不起,?么快就能找到我?么多的??",3
"?是什么情?,我要的都不是?些",3
你真的很有?意!能??么有趣的笑?,3
你不?真的?得我能?入到???系,3
"真是垃圾,?我?些?用的",4
"操,你在?什么白痴?",4
你知道我??多么努力?，你?什么??些?我听,4
真不知道你告?我?些事情有什么用?,4
你真的很想和我打一?架?,4
?跟我打一?吧你???用的垃圾,4
你?有?利也?有?格??些不??任的?,4
你是不是欠干,4
你把我气到???了,4
告?我?些是在玩弄我吧,4
你有在听我在?什么???什么我?你??你答我那?,4
我??你,4
我完全不?得好笑!?我?真?,4
我?你的是入???你居然?我?些回覆 真是?用,4
你??机器人真是幼稚,4
?么??的??也答不到你?是回家睡?吧,4
你???度也太?劣了?我有?貌?,4
有把我放在眼???我一?尊重,4
?再??了 快拿?有用的?西出?,4
你???的嘴?有多?心,4
我想?一下?于??的事情,5
我今天一早就?找你,5
????系是我的?想,5
?有?系你慢慢找就可以了,5
??,5
先走了再?,5
不好意思,5
好吧我??看,5
你有看什么漫??,5
我晚一?再?先??再?,5
我最?的??是?据科?,5
?路士是一家?大的球?,5
我??日?，你呢,5
是的，麻?你了,5
我每天都在思考，哪??系才是最适合我,5
????我已???，能否?我其他?程推介,5
方便?我找一找今年的??日期,5
是呀,5
?了我想要香港大?科?系的?料,5
你好?,5
